Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,282.569,14.36,4039.96,2.72,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,51.69,-0.006,32575,26366,65535,0,12:34:52:495,17.351,1023,32.78,0,118.02,999,1500,12:34:52:495,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-148.93,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.669,14.45,4041.4,2.72,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,52.01,-0.006,32575,26366,65535,0,12:34:52:595,17.315,1023,32.78,0,118.02,999,1500,12:34:52:595,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-150.38,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.769,14.54,4042.86,2.72,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,52.34,-0.006,32575,26366,65535,0,12:34:52:696,17.279,1023,32.78,0,118.02,999,1500,12:34:52:696,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-151.83,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.869,14.63,4044.32,2.73,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,52.66,-0.006,32575,26366,65535,0,12:34:52:794,17.243,1023,32.78,0,118.02,999,1500,12:34:52:794,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-153.3,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,282.969,14.71,4045.79,2.73,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,52.97,-0.006,32575,26366,65535,0,12:34:52:897,17.207,1023,32.78,0,118.02,999,1500,12:34:52:897,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-154.77,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.069,14.8,4047.27,2.73,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,53.29,-0.006,32575,26366,65535,0,12:34:52:996,17.17,1023,32.78,0,118.02,999,1500,12:34:52:996,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-156.25,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.169,14.89,4048.76,2.73,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,53.61,-0.006,32575,26366,65535,0,12:34:53:096,17.133,1023,32.78,0,118.02,999,1500,12:34:53:096,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-157.74,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.269,14.98,4050.26,2.72,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,53.92,-0.006,32575,26366,65535,0,12:34:53:196,17.096,1023,32.78,0,118.02,999,1500,12:34:53:196,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-159.23,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.369,15.06,4051.76,2.72,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,54.24,-0.007,32575,26366,65535,0,12:34:53:296,17.059,1023,32.78,0,118.02,999,1500,12:34:53:296,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-160.74,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.469,15.15,4053.28,2.72,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,54.55,-0.007,32575,26366,65535,0,12:34:53:396,17.021,1023,32.78,0,118.02,999,1500,12:34:53:396,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-162.26,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.569,15.24,4054.8,2.71,-0.0004,0,-2.64,1.46,0,,,1,0,0.04,54.86,-0.007,32575,26366,65535,0,12:34:53:496,16.983,1023,32.78,0,118.02,999,1500,12:34:53:496,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-163.78,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.669,15.32,4056.33,2.71,-0.0004,0,-2.64,1.43,0,,,1,0,0.04,55.16,-0.007,32575,26878,65535,0,12:34:53:596,16.945,1023,32.78,0,118.02,999,1500,12:34:53:596,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-165.31,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.769,15.4,4057.87,2.7,-0.0004,0,-2.64,1.43,0,,,1,0,0.04,55.46,-0.007,32575,26878,65535,0,12:34:53:698,16.907,1023,32.78,0,118.02,999,1500,12:34:53:698,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-166.85,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.869,15.49,4059.42,2.69,-0.0004,0,-2.64,1.43,0,,,1,0,0.04,55.76,-0.007,32575,26878,65535,0,12:34:53:795,16.869,1023,32.78,0,118.02,999,1500,12:34:53:795,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-168.4,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,283.968,15.57,4060.98,2.68,-0.0001,0,-0.88,1.43,0,,,1,0,0.04,56.06,-0.002,32703,26878,65535,0.613,12:34:53:895,16.85,1023,32.78,0,118.02,999,1500,12:34:53:895,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-169.96,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.068,15.65,4062.55,2.67,0,0,0.01,1.43,0,,,1,0,0.04,56.36,0,32768,26878,65535,0.005,12:34:53:995,16.853,1023,32.78,0,118.02,999,1500,12:34:53:995,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-171.52,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.168,15.74,4064.12,2.67,0,0,0.01,1.43,0,,,1,0,0.04,56.65,0,32768,26878,65535,0,12:34:54:096,16.853,1023,32.78,0,118.02,999,1500,12:34:54:096,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-173.1,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.268,15.82,4065.7,2.66,0,0,0.01,1.43,0,,,1,0,0.04,56.95,0,32768,26878,65535,0,12:34:54:196,16.853,1023,32.78,0,118.02,999,1500,12:34:54:196,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-174.68,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.368,15.9,4067.29,2.65,0,0,0.01,1.46,0,,,1,0,0.04,57.25,0,32768,26366,65535,0,12:34:54:295,16.854,1023,32.78,0,118.02,999,1500,12:34:54:295,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-176.27,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.468,15.98,4068.89,2.64,0,0,0.01,1.46,0,,,1,0,0.04,57.54,0,32768,26366,65535,0,12:34:54:396,16.854,1023,32.78,0,118.02,999,1500,12:34:54:396,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-177.87,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.568,16.07,4070.5,2.63,0,0,0.01,1.46,0,,,1,0,0.04,57.85,0,32768,26366,65535,0,12:34:54:495,16.854,1023,32.78,0,118.02,999,1500,12:34:54:495,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-179.47,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.668,16.15,4072.11,2.62,0,0,0.01,1.46,0,,,1,0,0.04,58.15,0,32768,26366,65535,0,12:34:54:595,16.854,1023,32.78,0,118.02,999,1500,12:34:54:595,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-181.09,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.768,16.23,4073.73,2.61,0,0,0.01,1.46,0,,,1,0,0.04,58.44,0,32768,26366,65535,0,12:34:54:697,16.854,1023,32.78,0,118.02,999,1500,12:34:54:697,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-182.71,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.868,16.31,4075.37,2.6,0,0,0.01,1.46,0,,,1,0,0.04,58.74,0,32768,26366,65535,0,12:34:54:796,16.855,1023,32.78,0,118.02,999,1500,12:34:54:796,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-184.34,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,284.968,16.4,4077,2.59,0,0,0.01,1.46,0,,,1,0,0.04,59.03,0,32768,26366,65535,0,12:34:54:895,16.855,1023,32.78,0,118.02,999,1500,12:34:54:895,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-185.98,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.068,16.48,4078.65,2.59,0,0,0.01,1.46,0,,,1,0,0.04,59.33,0,32768,26366,65535,0,12:34:54:995,16.855,1023,32.78,0,118.02,999,1500,12:34:54:995,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-187.63,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.168,16.56,4080.31,2.58,0,0,0.01,1.46,0,,,1,0,0.05,59.62,0,32768,26366,65535,0,12:34:55:096,16.855,1023,32.78,0,118.02,999,1500,12:34:55:096,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-189.29,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.268,16.64,4081.97,2.57,0,0,0.01,1.46,0,,,1,0,0.05,59.92,0,32768,26366,65535,0,12:34:55:197,16.855,1023,32.78,0,118.02,999,1500,12:34:55:197,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-190.95,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.368,16.72,4083.65,2.56,0.0001,0,0.89,1.46,0,,,1,0,0.05,60.21,0.002,32832,26366,65535,0.307,12:34:55:296,16.866,1023,32.78,0,118.02,999,1500,12:34:55:296,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-192.62,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.468,16.8,4085.33,2.55,0.0009,0,5.3,1.43,0,,,1,0,0.05,60.49,0.015,33153,26878,65535,0.925,12:34:55:395,16.946,1023,32.78,0,118.02,999,1500,12:34:55:395,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-194.3,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.568,16.88,4087.01,2.55,0.001,0,6.18,1.46,0,,,1,0,0.05,60.78,0.017,33217,26366,65535,0,12:34:55:499,17.048,1023,32.78,0,118.02,999,1500,12:34:55:499,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-195.99,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.685,16.97,4088.99,2.55,0.001,0,6.18,1.43,0,,,1,0,0.05,61.11,0.017,33217,26878,65535,0,12:34:55:613,17.163,1023,32.78,0,118.02,999,1500,12:34:55:613,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-197.97,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.801,17.07,4090.98,2.55,0.001,0,6.18,1.46,0,,,1,0,0.05,61.45,0.017,33217,26366,65535,0,12:34:55:729,17.278,1023,32.78,0,118.02,999,1500,12:34:55:729,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-199.96,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,285.901,17.15,4092.7,2.56,0.001,0,6.18,1.46,0,,,1,0,0.04,61.73,0.017,33217,26366,65535,0,12:34:55:830,17.378,1023,32.78,0,118.02,999,1500,12:34:55:830,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-201.68,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.001,17.23,4094.42,2.57,0.0007,0,4.42,1.46,0,,,1,0,0.04,62.02,0.012,33089,26366,65535,-0.307,12:34:55:930,17.449,1023,32.78,0,118.02,999,1500,12:34:55:930,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-203.4,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.118,17.32,4096.44,2.58,0.0003,0,1.77,1.46,0,,,1,0,0.04,62.35,0.005,32896,26366,65535,-0.23,12:34:56:046,17.478,1023,32.78,0,118.02,999,1500,12:34:56:046,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-205.42,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.218,17.4,4098.18,2.59,0.0003,0,1.77,1.46,0,,,1,0,0.04,62.63,0.005,32896,26366,65535,0,12:34:56:147,17.507,1023,32.78,0,118.02,999,1500,12:34:56:147,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-207.16,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.335,17.49,4100.22,2.6,0.0003,0,1.77,1.46,0,,,1,0,0.04,62.96,0.005,32896,26366,65535,0,12:34:56:263,17.541,1023,32.78,0,118.02,999,1500,12:34:56:263,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-209.2,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.435,17.57,4101.98,2.61,0.0003,0,1.77,1.46,0,,,1,0,0.04,63.24,0.005,32896,26366,65535,0,12:34:56:363,17.57,1023,32.78,0,118.02,999,1500,12:34:56:363,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-210.96,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.535,17.64,4103.74,2.63,0.0003,0,1.77,1.46,0,,,1,0,0.04,63.52,0.005,32896,26366,65535,0,12:34:56:463,17.6,1023,32.78,0,118.02,999,1500,12:34:56:463,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-212.72,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.635,17.72,4105.52,2.64,0.0003,0,1.77,1.46,0,,,1,0,0.04,63.8,0.005,32896,26366,65535,0,12:34:56:564,17.629,1023,32.78,0,118.02,999,1500,12:34:56:564,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-214.49,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.751,17.81,4107.59,2.66,0.0003,0,1.77,1.46,0,,,1,0,0.04,64.12,0.005,32896,26366,65535,0,12:34:56:680,17.664,1023,32.78,0,118.02,999,1500,12:34:56:680,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-216.57,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.868,17.9,4109.68,2.68,0.0003,0,1.77,1.46,0,,,1,0,0.04,64.45,0.005,32896,26366,65535,0,12:34:56:797,17.699,1023,32.78,0,118.02,999,1500,12:34:56:797,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-218.66,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,286.985,17.98,4111.78,2.7,0.0003,0,1.77,1.37,0,,,1,0,0.03,64.72,0.005,32896,26366,65535,0,12:34:56:913,17.734,1023,32.78,0,118.02,999,1500,12:34:56:913,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-220.76,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,287.085,18.04,4113.58,2.72,0.0003,0,1.77,1.37,0,,,1,0,0.03,64.96,0.005,32896,26366,65535,0,12:34:57:014,17.764,1023,32.78,0,118.02,999,1500,12:34:57:014,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-222.56,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,287.185,18.11,4115.39,2.74,0.0003,0,1.77,1.37,0,,,1,0,0.03,65.2,0.005,32896,26366,65535,0,12:34:57:113,17.794,1023,32.78,0,118.02,999,1500,12:34:57:113,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-224.37,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,287.301,18.19,4117.52,2.76,0.0007,0,4.42,1.37,0,,,1,0,0.03,65.48,0.013,33089,26366,65535,0.694,12:34:57:232,17.874,1023,32.78,0,118.02,999,1500,12:34:57:232,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-226.49,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,287.435,18.27,4119.95,2.8,0.0014,0,8.83,1.37,0,,,1,0,0.03,65.8,0.026,33410,26366,65535,0.23,12:34:57:363,18.092,1023,32.78,0,118.02,999,1500,12:34:57:363,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-228.93,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,287.551,18.35,4122.09,2.85,0.0014,0,8.83,1.37,0,,,1,0,0.03,66.07,0.027,33410,26366,65535,0,12:34:57:482,18.269,1023,32.78,0,118.02,999,1500,12:34:57:482,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-231.07,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,287.668,18.43,4124.24,2.89,0.0014,0,8.83,1.37,0,,,1,0,0.02,66.35,0.027,33410,26366,65535,0,12:34:57:598,18.448,1023,32.78,0,118.02,999,1500,12:34:57:598,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-233.22,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,287.801,18.51,4126.71,2.96,0.0014,0,8.83,1.34,0,,,1,0,0.02,66.65,0.027,33410,26878,65535,0,12:34:57:731,18.653,1023,32.78,0,118.02,999,1500,12:34:57:731,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-235.69,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,287.935,18.6,4129.19,3.03,0.0014,0,8.83,1.37,0,,,1,0,0.02,66.96,0.027,33410,26366,65535,0,12:34:57:865,18.858,1023,32.78,0,118.02,999,1500,12:34:57:865,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-238.16,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,288.051,18.67,4131.36,3.1,0.0014,0,8.83,1.37,0,,,1,0,0.01,67.22,0.027,33410,26366,65535,0,12:34:57:982,19.039,1023,32.78,0,118.02,999,1500,12:34:57:982,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-240.34,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,288.185,18.76,4133.86,3.19,0.0014,0,8.83,1.37,0,,,1,0,0.01,67.53,0.027,33410,26366,65535,0,12:34:58:115,19.247,1023,32.78,0,118.02,999,1500,12:34:58:115,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-242.84,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,288.318,18.84,4136.37,3.29,0.0013,0,7.95,1.34,0,,,1,0,0,67.82,0.025,33346,26878,65535,0,12:34:58:249,19.429,1023,32.78,0,118.02,999,1500,12:34:58:249,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-245.35,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,288.451,18.92,4138.89,3.4,0.0013,0,7.95,1.34,0,,,1,0,0,68.11,0.025,33346,26878,65535,0,12:34:58:382,19.617,1023,32.78,0,118.02,999,1500,12:34:58:382,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-247.87,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,288.585,19,4141.42,3.52,0.0013,0,7.95,1.34,0,,,1,0,0,68.4,0.025,33346,26878,65535,0,12:34:58:517,19.807,1023,32.78,0,118.02,999,1500,12:34:58:517,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-250.4,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,288.718,19.08,4143.96,3.64,0.0013,0,7.95,1.34,0,,,1,0,0,68.69,0.025,33346,26878,65535,0,12:34:58:649,19.997,1023,32.78,0,118.02,999,1500,12:34:58:649,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-252.94,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,288.852,19.16,4146.51,3.78,0.0012,0,7.06,1.34,0,,,1,0,0,68.97,0.022,33281,26878,65535,-0.234,12:34:58:782,20.172,1023,32.78,0,118.02,999,1500,12:34:58:782,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-255.49,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,288.985,19.24,4149.08,3.91,-0.0001,0,-0.88,1.34,0,,,1,0,0,69.26,-0.003,32703,26878,65535,-0.924,12:34:58:916,20.145,1023,32.78,0,118.02,999,1500,12:34:58:916,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-258.05,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,289.118,19.31,4151.65,4.04,-0.0006,0,-3.51,1.34,0,,,1,0,0,69.54,-0.011,32511,26878,65535,0,12:34:59:049,20.044,1023,32.78,0,118.02,999,1500,12:34:59:049,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-260.62,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,289.252,19.4,4154.23,4.16,-0.0006,0,-3.51,1.37,0,,,1,0,0,69.83,-0.011,32511,26366,65535,0,12:34:59:182,19.959,1023,32.78,0,118.02,999,1500,12:34:59:182,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-263.21,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,289.385,19.47,4156.82,4.29,-0.0006,0,-3.51,1.34,0,,,1,0,0,70.11,-0.011,32511,26878,65535,0,12:34:59:316,19.873,1023,32.78,0,118.02,999,1500,12:34:59:316,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-265.8,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,289.518,19.55,4159.43,4.41,-0.0006,0,-3.51,1.34,0,,,1,0,0,70.39,-0.011,32511,26878,65535,0,12:34:59:450,19.787,1023,32.78,0,118.02,999,1500,12:34:59:450,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-268.4,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,289.652,19.63,4162.04,4.52,-0.0006,0,-3.51,1.34,0,,,1,0,0,70.67,-0.011,32511,26878,65535,0,12:34:59:584,19.7,1023,32.78,0,118.02,999,1500,12:34:59:584,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-271.02,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,289.785,19.7,4164.67,4.63,-0.0006,0,-3.51,1.34,0,,,1,0,0,70.94,-0.011,32511,26878,65535,0,12:34:59:717,19.614,1023,32.78,0,118.02,999,1500,12:34:59:717,-750.07,100.86,1.8,-749.87,5,0,-213.35,9.37,0,-273.64,7.92,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
