Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
Lou,3,,,287.895,15.33,3865.54,6.17,0.0003,0,1.77,0.59,0,,,1,3,0.2,55.19,0.004,32896,45745,65535,0,12:54:26:860,-174.136,1023,32.78,0,118.02,999,1500,12:54:26:860,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-184.83,2.44,6.71,254.46,0,0,534.46,10.36,0,1,0,0,1,0,0,1497.03,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,287.995,15.33,3867.08,6.17,0.0003,0,1.77,0.57,0,,,1,3,0.2,55.18,0.004,32896,46005,65535,0,12:54:26:961,-174.11,1023,32.78,0,118.02,999,1500,12:54:26:961,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-185.69,2.44,6.71,252.92,0,0,532.92,10.36,0,1,0,0,1,0,0,1495.5,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.095,15.32,3868.61,6.17,0.0004,0,2.65,0.57,0,,,1,3,0.2,55.17,0.007,32960,46005,65535,0.307,12:54:27:061,-174.076,1023,32.78,0,118.02,999,1500,12:54:27:061,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-186.55,2.44,6.71,251.39,0,0,531.39,10.36,0,1,0,0,1,0,0,1493.97,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.195,15.32,3870.14,6.17,0.0009,0,5.3,0.58,0,,,1,3,0.2,55.16,0.013,33153,45745,65535,0.618,12:54:27:160,-174.002,1023,32.78,0,118.02,999,1500,12:54:27:160,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-187.42,2.44,6.71,249.86,0,0,529.86,10.36,0,1,0,0,1,0,0,1492.44,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.295,15.32,3871.67,6.18,0.0009,0,5.3,0.57,0,,,1,3,0.2,55.15,0.013,33153,45745,65535,0,12:54:27:261,-173.926,1023,32.78,0,118.02,999,1500,12:54:27:261,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-188.28,2.44,6.71,248.33,0,0,528.33,10.36,0,1,0,0,1,0,0,1490.9,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.395,15.32,3873.2,6.18,0.0009,0,5.3,0.56,0,,,1,3,0.2,55.14,0.013,33153,46005,65535,0,12:54:27:360,-173.85,1023,32.78,0,118.02,999,1500,12:54:27:360,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-189.14,2.44,6.71,246.8,0,0,526.8,10.36,0,1,0,0,1,0,0,1489.37,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.495,15.31,3874.74,6.19,0.0007,0,4.42,0.56,0,,,1,3,0.2,55.13,0.011,33089,46005,65535,-0.307,12:54:27:462,-173.783,1023,32.78,0,118.02,999,1500,12:54:27:462,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-190,2.44,6.71,245.27,0,0,525.26,10.36,0,1,0,0,1,0,0,1487.84,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.595,15.31,3876.27,6.2,0.0003,0,1.77,0.56,0,,,1,3,0.2,55.11,0.004,32896,46005,65535,-0.613,12:54:27:560,-173.754,1023,32.78,0,118.02,999,1500,12:54:27:560,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-190.86,2.44,6.71,243.73,0,0,523.73,10.36,0,1,0,0,1,0,0,1486.31,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.695,15.3,3877.8,6.21,0.0001,0,0.89,0.56,0,,,1,3,0.2,55.1,0.002,32832,46005,65535,0,12:54:27:661,-173.745,1023,32.78,0,118.02,999,1500,12:54:27:661,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-191.72,2.44,6.71,242.2,0,0,522.2,10.36,0,1,0,0,1,0,0,1484.78,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.795,15.3,3879.33,6.21,0.0001,0,0.89,0.55,0,,,1,3,0.2,55.08,0.002,32832,46005,65535,0,12:54:27:760,-173.732,1023,32.78,0,118.02,999,1500,12:54:27:760,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-192.58,2.44,6.71,240.67,0,0,520.67,10.36,0,1,0,0,1,0,0,1483.25,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.895,15.3,3880.86,6.22,0.0001,0,0.89,0.55,0,,,1,3,0.2,55.07,0.002,32832,46005,65535,0,12:54:27:861,-173.719,1023,32.78,0,118.02,999,1500,12:54:27:861,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-193.44,2.44,6.71,239.15,0,0,519.14,10.36,0,1,0,0,1,0,0,1481.72,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,288.995,15.29,3882.39,6.23,0.0001,0,0.89,0.55,0,,,1,3,0.2,55.05,0.002,32832,46005,65535,0,12:54:27:963,-173.706,1023,32.78,0,118.02,999,1500,12:54:27:963,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-194.3,2.44,6.71,237.62,0,0,517.62,10.36,0,1,0,0,1,0,0,1480.19,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.095,15.29,3883.91,6.24,-0.0001,0,-0.88,0.55,0,,,1,3,0.2,55.04,-0.002,32703,46005,65535,-0.312,12:54:28:061,-173.719,1023,32.78,0,118.02,999,1500,12:54:28:061,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-195.15,2.44,6.71,236.09,0,0,516.09,10.36,0,1,0,0,1,0,0,1478.66,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.195,15.28,3885.44,6.25,-0.0009,0,-5.27,0.55,0,,,1,3,0.2,55.02,-0.013,32383,46005,65535,-0.613,12:54:28:161,-173.798,1023,32.78,0,118.02,999,1500,12:54:28:161,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-196.01,2.44,6.71,234.56,0,0,514.56,10.36,0,1,0,0,1,0,0,1477.14,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.295,15.28,3886.97,6.25,-0.0009,0,-5.27,0.55,0,,,1,3,0.2,55.01,-0.013,32383,46005,65535,0,12:54:28:261,-173.873,1023,32.78,0,118.02,999,1500,12:54:28:261,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-196.87,2.44,6.71,233.03,0,0,513.03,10.36,0,1,0,0,1,0,0,1475.61,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.395,15.28,3888.5,6.26,-0.0009,0,-5.27,0.63,0,,,1,3,0.2,55.02,-0.013,32383,44185,65535,0,12:54:28:361,-173.949,1023,32.78,0,118.02,999,1500,12:54:28:361,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-197.73,2.44,6.71,231.5,0,0,511.5,10.36,0,1,0,0,1,0,0,1474.08,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.495,15.29,3890.03,6.26,0,0,0,0.65,0,,,1,3,0.2,55.04,0,32767,43665,65535,0.613,12:54:28:462,-173.943,1023,32.78,0,118.02,999,1500,12:54:28:462,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-198.58,2.44,6.71,229.97,0,0,509.97,10.36,0,1,0,0,1,0,0,1472.55,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.595,15.29,3891.56,6.26,0,0,0.01,0.62,0,,,1,3,0.2,55.05,0,32768,44185,65535,0,12:54:28:560,-173.943,1023,32.78,0,118.02,999,1500,12:54:28:560,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-199.44,2.44,6.71,228.45,0,0,508.44,10.36,0,1,0,0,1,0,0,1471.02,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.695,15.29,3893.08,6.27,0,0,0.01,0.62,0,,,1,3,0.2,55.06,0,32768,44185,65535,0,12:54:28:660,-173.942,1023,32.78,0,118.02,999,1500,12:54:28:660,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-200.3,2.44,6.71,226.92,0,0,506.92,10.36,0,1,0,0,1,0,0,1469.49,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.795,15.29,3894.61,6.27,0,0,0.01,0.62,0,,,1,3,0.19,55.07,0,32768,44185,65535,0,12:54:28:761,-173.942,1023,32.78,0,118.02,999,1500,12:54:28:761,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-201.16,2.44,6.71,225.39,0,0,505.39,10.36,0,1,0,0,1,0,0,1467.96,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.895,15.3,3896.14,6.27,0,0,0.01,0.62,0,,,1,3,0.19,55.08,0,32768,44185,65535,0,12:54:28:862,-173.942,1023,32.78,0,118.02,999,1500,12:54:28:862,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-202.02,2.44,6.71,223.86,0,0,503.86,10.36,0,1,0,0,1,0,0,1466.43,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,289.995,15.3,3897.67,6.27,0,0,0.01,0.62,0,,,1,3,0.19,55.08,0,32768,44185,65535,0,12:54:28:961,-173.942,1023,32.78,0,118.02,999,1500,12:54:28:961,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-202.88,2.44,6.71,222.33,0,0,502.33,10.36,0,1,0,0,1,0,0,1464.9,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.095,15.3,3899.2,6.28,0,0,0.01,0.64,0,,,1,3,0.19,55.1,0,32768,43665,65535,0,12:54:29:060,-173.942,1023,32.78,0,118.02,999,1500,12:54:29:060,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-203.74,2.44,6.71,220.8,0,0,500.8,10.36,0,1,0,0,1,0,0,1463.37,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.195,15.31,3900.73,6.28,0,0,0.01,0.64,0,,,1,3,0.19,55.11,0,32768,43665,65535,0,12:54:29:161,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:161,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-204.6,2.44,6.71,219.27,0,0,499.27,10.36,0,1,0,0,1,0,0,1461.84,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.295,15.31,3902.27,6.28,0,0,0.01,0.64,0,,,1,3,0.19,55.13,0,32768,43665,65535,0,12:54:29:261,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:261,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-205.46,2.44,6.71,217.73,0,0,497.73,10.36,0,1,0,0,1,0,0,1460.31,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.395,15.31,3903.8,6.29,0,0,0,0.61,0,,,1,3,0.19,55.14,0,32767,44185,65535,0,12:54:29:361,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:361,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-206.32,2.44,6.71,216.2,0,0,496.2,10.36,0,1,0,0,1,0,0,1458.78,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.495,15.32,3905.33,6.29,0,0,0,0.66,0,,,1,3,0.19,55.16,0,32767,43144,65535,0,12:54:29:461,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:461,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-207.18,2.44,6.71,214.67,0,0,494.67,10.36,0,1,0,0,1,0,0,1457.25,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.595,15.33,3906.86,6.29,0,0,0,0.66,0,,,1,3,0.19,55.18,0,32767,43144,65535,0,12:54:29:561,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:561,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-208.04,2.44,6.71,213.14,0,0,493.14,10.36,0,1,0,0,1,0,0,1455.71,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.695,15.33,3908.4,6.29,0,0,0,0.66,0,,,1,3,0.19,55.21,0,32767,43144,65535,0,12:54:29:660,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:660,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-208.91,2.44,6.71,211.61,0,0,491.6,10.36,0,1,0,0,1,0,0,1454.18,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.794,15.34,3909.93,6.3,0,0,0,0.66,0,,,1,3,0.19,55.23,0,32767,43144,65535,0,12:54:29:760,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:760,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-209.77,2.44,6.71,210.07,0,0,490.07,10.36,0,1,0,0,1,0,0,1452.65,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.894,15.34,3911.46,6.3,0,0,0,0.66,0,,,1,3,0.19,55.25,0,32767,43144,65535,0,12:54:29:861,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:861,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-210.63,2.44,6.71,208.54,0,0,488.54,10.36,0,1,0,0,1,0,0,1451.11,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,290.994,15.35,3913,6.3,0,0,0,0.66,0,,,1,3,0.19,55.27,0,32767,43144,65535,0,12:54:29:961,-173.941,1023,32.78,0,118.02,999,1500,12:54:29:961,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-211.5,2.44,6.71,207,0,0,487,10.36,0,1,0,0,1,0,0,1449.58,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.094,15.36,3914.53,6.31,0,0,0,0.65,0,,,1,3,0.19,55.29,0,32767,43144,65535,0,12:54:30:060,-173.941,1023,32.78,0,118.02,999,1500,12:54:30:060,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-212.36,2.44,6.71,205.47,0,0,485.47,10.36,0,1,0,0,1,0,0,1448.04,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.194,15.36,3916.07,6.31,-0.0003,0,-1.76,0.63,0,,,1,3,0.19,55.3,-0.004,32639,43665,65535,-0.307,12:54:30:160,-173.967,1023,32.78,0,118.02,999,1500,12:54:30:160,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-213.23,2.44,6.71,203.93,0,0,483.93,10.36,0,1,0,0,1,0,0,1446.51,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.294,15.36,3917.61,6.31,-0.0006,0,-3.51,0.63,0,,,1,3,0.19,55.31,-0.009,32511,43665,65535,0,12:54:30:260,-174.024,1023,32.78,0,118.02,999,1500,12:54:30:260,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-214.09,2.44,6.71,202.39,0,0,482.39,10.36,0,1,0,0,1,0,0,1444.97,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.394,15.36,3919.14,6.31,-0.0006,0,-3.51,0.63,0,,,1,3,0.19,55.32,-0.009,32511,43665,65535,0,12:54:30:360,-174.074,1023,32.78,0,118.02,999,1500,12:54:30:360,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-214.96,2.44,6.71,200.86,0,0,480.86,10.36,0,1,0,0,1,0,0,1443.43,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.494,15.37,3920.68,6.31,-0.0006,0,-3.51,0.63,0,,,1,3,0.19,55.33,-0.009,32511,43665,65535,0,12:54:30:460,-174.125,1023,32.78,0,118.02,999,1500,12:54:30:460,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-215.83,2.44,6.71,199.32,0,0,479.32,10.36,0,1,0,0,1,0,0,1441.9,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.594,15.37,3922.22,6.3,-0.0006,0,-3.51,0.63,0,,,1,3,0.19,55.34,-0.009,32511,43665,65535,0,12:54:30:560,-174.176,1023,32.78,0,118.02,999,1500,12:54:30:560,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-216.69,2.44,6.71,197.78,0,0,477.78,10.36,0,1,0,0,1,0,0,1440.36,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.694,15.37,3923.75,6.3,-0.0006,0,-3.51,0.63,0,,,1,3,0.19,55.36,-0.009,32511,43665,65535,0,12:54:30:660,-174.227,1023,32.78,0,118.02,999,1500,12:54:30:660,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-217.56,2.44,6.71,196.25,0,0,476.25,10.36,0,1,0,0,1,0,0,1438.82,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.794,15.38,3925.29,6.29,-0.0004,0,-2.64,0.61,0,,,1,3,0.19,55.36,-0.007,32575,44185,65535,0.307,12:54:30:760,-174.268,1023,32.78,0,118.02,999,1500,12:54:30:760,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-218.43,2.44,6.71,194.71,0,0,474.71,10.36,0,1,0,0,1,0,0,1437.28,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.894,15.38,3926.83,6.29,-0.0001,0,-0.88,0.66,0,,,1,3,0.19,55.38,-0.002,32703,43144,65535,0.307,12:54:30:860,-174.281,1023,32.78,0,118.02,999,1500,12:54:30:860,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-219.3,2.44,6.71,193.17,0,0,473.17,10.36,0,1,0,0,1,0,0,1435.75,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,291.994,15.35,3928.37,6.28,-0.0001,0,-0.88,0.28,0,,,1,3,0.19,55.28,-0.002,32703,51726,65535,0,12:54:30:959,-174.293,1023,32.78,0,118.02,999,1500,12:54:30:959,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-220.16,2.44,6.71,191.64,0,0,471.63,10.36,0,1,0,0,1,0,0,1434.21,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.094,15.28,3929.89,6.27,-0.0001,0,-0.88,-0.11,0,,,1,3,0.19,55.01,-0.002,32703,61608,65535,0,12:54:31:060,-174.306,1023,32.78,0,118.02,999,1500,12:54:31:060,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-221.02,2.44,6.71,190.11,0,0,470.11,10.36,0,1,0,0,1,0,0,1432.68,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.194,15.2,3931.41,6.27,-0.0001,0,-0.88,-0.22,0,,,1,3,0.2,54.71,-0.002,32703,65535,65535,0,12:54:31:160,-174.319,1023,32.78,0,118.02,999,1500,12:54:31:160,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-221.87,2.44,6.71,188.59,0,0,468.59,10.36,0,1,0,0,1,0,0,1431.16,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.294,15.12,3932.93,6.26,-0.0001,0,-0.88,-0.16,0,,,1,3,0.2,54.44,-0.002,32703,65535,65535,0,12:54:31:260,-174.331,1023,32.78,0,118.02,999,1500,12:54:31:260,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-222.71,2.44,6.71,187.08,0,0,467.07,10.36,0,1,0,0,1,0,0,1429.65,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.394,15.05,3934.43,6.25,-0.0001,0,-0.88,-0.11,0,,,1,3,0.2,54.19,-0.002,32703,65535,65535,0,12:54:31:360,-174.344,1023,32.78,0,118.02,999,1500,12:54:31:360,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-223.54,2.44,6.71,185.57,0,0,465.57,10.36,0,1,0,0,1,0,0,1428.15,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.494,15,3935.93,6.24,-0.0001,0,-0.88,0.1,0,,,1,3,0.2,54,-0.002,32703,60828,65535,0,12:54:31:459,-174.356,1023,32.78,0,118.02,999,1500,12:54:31:459,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-224.37,2.44,6.71,184.07,0,0,464.07,10.36,0,1,0,0,1,0,0,1426.65,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.594,14.97,3937.43,6.24,-0.0001,0,-0.88,0.25,0,,,1,3,0.2,53.89,-0.002,32703,56927,65535,0,12:54:31:561,-174.368,1023,32.78,0,118.02,999,1500,12:54:31:561,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-225.2,2.44,6.71,182.57,0,0,462.57,10.36,0,1,0,0,1,0,0,1425.15,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.694,14.95,3938.92,6.23,-0.0001,0,-0.88,0.41,0,,,1,3,0.2,53.83,-0.002,32703,52246,65535,0,12:54:31:660,-174.381,1023,32.78,0,118.02,999,1500,12:54:31:660,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-226.02,2.44,6.71,181.08,0,0,461.08,10.36,0,1,0,0,1,0,0,1423.65,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.794,14.94,3940.42,6.22,-0.0001,0,-0.88,0.49,0,,,1,3,0.2,53.8,-0.002,32703,49906,65535,0,12:54:31:760,-174.393,1023,32.78,0,118.02,999,1500,12:54:31:760,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-226.85,2.44,6.71,179.58,0,0,459.58,10.36,0,1,0,0,1,0,0,1422.16,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.894,14.94,3941.91,6.21,-0.0001,0,-0.88,0.52,0,,,1,3,0.2,53.78,-0.002,32703,48866,65535,0,12:54:31:860,-174.405,1023,32.78,0,118.02,999,1500,12:54:31:860,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-227.67,2.44,6.71,178.09,0,0,458.09,10.36,0,1,0,0,1,0,0,1420.67,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,292.994,14.91,3943.4,6.2,-0.0001,0,-0.88,0.34,0,,,1,3,0.2,53.7,-0.002,32703,53287,65535,0,12:54:31:960,-174.418,1023,32.78,0,118.02,999,1500,12:54:31:960,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-228.49,2.44,6.71,176.6,0,0,456.6,10.36,0,1,0,0,1,0,0,1419.18,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.094,14.89,3944.89,6.19,-0.0001,0,-0.88,0.32,0,,,1,3,0.21,53.6,-0.002,32703,53807,65535,0,12:54:32:060,-174.43,1023,32.78,0,118.02,999,1500,12:54:32:060,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-229.31,2.44,6.71,175.11,0,0,455.11,10.36,0,1,0,0,1,0,0,1417.69,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.194,14.86,3946.38,6.18,-0.0001,0,-0.88,0.32,0,,,1,3,0.21,53.51,-0.002,32703,53807,65535,0,12:54:32:159,-174.442,1023,32.78,0,118.02,999,1500,12:54:32:159,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-230.12,2.44,6.71,173.62,0,0,453.62,10.36,0,1,0,0,1,0,0,1416.2,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.294,14.84,3947.86,6.17,-0.0001,0,-0.88,0.32,0,,,1,3,0.21,53.42,-0.002,32703,53807,65535,0,12:54:32:258,-174.455,1023,32.78,0,118.02,999,1500,12:54:32:258,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-230.94,2.44,6.71,172.14,0,0,452.14,10.36,0,1,0,0,1,0,0,1414.72,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.394,14.82,3949.34,6.16,0,0,0,0.38,0,,,1,3,0.21,53.34,0,32767,52246,65535,0.307,12:54:32:360,-174.458,1023,32.78,0,118.02,999,1500,12:54:32:360,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-231.75,2.44,6.71,170.66,0,0,450.66,10.36,0,1,0,0,1,0,0,1413.23,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.494,14.81,3950.82,6.15,0.0004,0,2.65,0.49,0,,,1,3,0.21,53.31,0.006,32960,49386,65535,0.613,12:54:32:459,-174.424,1023,32.78,0,118.02,999,1500,12:54:32:459,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-232.56,2.44,6.71,169.18,0,0,449.18,10.36,0,1,0,0,1,0,0,1411.75,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.594,14.8,3952.3,6.14,0.0004,0,2.65,0.46,0,,,1,3,0.21,53.27,0.006,32960,49906,65535,0,12:54:32:560,-174.387,1023,32.78,0,118.02,999,1500,12:54:32:560,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-233.37,2.44,6.71,167.7,0,0,447.7,10.36,0,1,0,0,1,0,0,1410.27,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.694,14.79,3953.78,6.13,0.0004,0,2.65,0.51,0,,,1,3,0.21,53.24,0.006,32960,48346,65535,0,12:54:32:660,-174.35,1023,32.78,0,118.02,999,1500,12:54:32:660,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-234.18,2.44,6.71,166.22,0,0,446.22,10.36,0,1,0,0,1,0,0,1408.8,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.794,14.78,3955.26,6.13,0.0004,0,2.65,0.56,0,,,1,3,0.21,53.23,0.006,32960,47045,65535,0,12:54:32:759,-174.313,1023,32.78,0,118.02,999,1500,12:54:32:759,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-234.98,2.44,6.71,164.74,0,0,444.74,10.36,0,1,0,0,1,0,0,1407.32,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.894,14.8,3956.74,6.12,0.0004,0,2.65,0.74,0,,,1,3,0.21,53.29,0.006,32960,42364,65535,0,12:54:32:859,-174.276,1023,32.78,0,118.02,999,1500,12:54:32:859,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-235.79,2.44,6.71,163.26,0,0,443.26,10.36,0,1,0,0,1,0,0,1405.84,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,293.994,14.82,3958.22,6.12,0.0004,0,2.65,0.73,0,,,1,3,0.21,53.35,0.006,32960,42364,65535,0,12:54:32:959,-174.239,1023,32.78,0,118.02,999,1500,12:54:32:959,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,-236.6,2.44,6.71,161.78,0,0,441.78,10.36,0,1,0,0,1,0,0,1404.36,13,0,1,0,0,0,5.3,0,,,
